Brand,Store Number,Store Name,Ownership Type,City,State/Province,Country,Longitude,Latitude
Haldiram,20772-207664,Al Falah Community,Licensed,Najafgarh,Kapashera,Delhi,54.37,24.47
Haldiram,2176-143834,Abu Dhabi Police HQ,Licensed,Narela,Alipur,Delhi,54.37,24.52
Haldiram,18530-169885,Western Region,Licensed,Alipur,Alipur,Delhi,54.37,24.48
Haldiram,24931-239348,Raha Garden,Licensed,Alipur,Alipur,Delhi,54.37,24.47
Haldiram,29306-253248,Al Ain Ladies Club,Licensed,Model Town,Alipur,Delhi,55.4,24.12
Haldiram,17291-169884,Jahli Park,Licensed,Saket,Saket,Delhi,55.29,25.24
Haldiram,32640-131563,Tawam Hospital,Licensed,Seelampur,Nand Nagri,Delhi,55.65,24.19
Haldiram,34332-97778,Jimmy Mall,Licensed,Mehrauli,Saket,Delhi,55.73,24.24
Haldiram,16257-166109,Al Ain Mall,Licensed,Model Town,Alipur,Delhi,55.39,25.1
Haldiram,1926-141411,Bawadi Mall,Licensed,Patel Nagar,Shivaji Place,Delhi,55.81,24.16
Haldiram,24510-238164,Wahat Hili Mall,Licensed,Chanakyapuri,Jamnagar House,Delhi,55.69,24.21
Haldiram,17788-183965,Oasis Hospital,Licensed,Seemapuri,Nand Nagri,Delhi,55.8,24.13
Haldiram,22963-226644,YAS Mall,Licensed,Mehrauli,Saket,Delhi,54.47,24.41
Haldiram,23197-228761,Al Ruwais Mall,Licensed,Mehrauli,Saket,Delhi,54.63,24.29
Haldiram,23549-231166,Shamkha Mall,Licensed,Hauz Khas,Saket,Delhi,54.69,24.39
Haldiram,15060-156348,Al Barsha Commercial,Licensed,Vasant Vihar,Jamnagar House,Delhi,55.23,25.05
Haldiram,34291-80114,Umm Sequeim,Licensed,Narela,Alipur,Delhi,55.23,25.17
Haldiram,27072-246650,Reel Cinema,Licensed,Kanjhawala,Kanjhawala,Delhi,55.6,24.78
Haldiram,18751-188904,Dubai Airport Concourse 3,Licensed,Preet Vihar,Shastri Nagar,Delhi,55.35,25.25
Haldiram,18857-187024,City Walk - Dubai,Licensed,Rajouri Garden,Shivaji Place,Delhi,55.31,25.27
Haldiram,28908-251804,DIFC 2,Licensed,Dwarka,Kapashera,Delhi,55.16,25.1
Haldiram,32250-107405,The Residence Tower 1,Licensed,Yamuna Vihar,Nand Nagri,Delhi,55.27,25.19
Haldiram,34211-17922,Emirates Tower,Licensed,Rajouri Garden,Shivaji Place,Delhi,55.28,25.21
Haldiram,34315-87671,Dubai Marina,Licensed,Mayur Vihar,Shastri Nagar,Delhi,55.15,25.08
Haldiram,23213-228760,Dubai Airport - Concourse D West,Licensed,Preet Vihar,Shastri Nagar,Delhi,55.35,25.25
Haldiram,30780-154130,Mall of the Emirates - Ski #2,Licensed,Rohini,Kanjhawala,Delhi,55.2,25.12
Haldiram,25406-240945,Bin Sougat,Licensed,Preet Vihar,Shastri Nagar,Delhi,55.4,25.23
Haldiram,32329-111864,Old Town Amenity Building,Licensed,Karawal Nagar,Nand Nagri,Delhi,55.28,25.19
Haldiram,32741-141410,Atlantis,Licensed,Kanjhawala,Kanjhawala,Delhi,55.12,25.13
Haldiram,17787-183964,Jumeirah Beach Road,Licensed,Narela,Alipur,Delhi,55.14,25.08
Haldiram,3183-143827,Oasis Centre,Licensed,Shahdara,Nand Nagri,Delhi,55.24,25.17
Haldiram,32571-107873,Jumeirah Beach Residence 3 P24a,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,55.13,25.07
Haldiram,23973-234507,Dubai Airport T1 Landside Departure,Licensed,Mehrauli,Saket,Delhi,55.31,25.27
Haldiram,32144-123448,Old Town Commercial Island,Licensed,Seemapuri,Nand Nagri,Delhi,55.28,25.19
Haldiram,34219-17920,Al Gurrair Mall,Licensed,Defence Colony,Lajpat Nagar,Delhi,55.32,25.27
Haldiram,32476-106835,Jumeirah Beach Residence 6 GM10,Licensed,Alipur,Alipur,Delhi,55.13,25.07
Haldiram,7073-204444,Atlantis The Avenues,Licensed,Seemapuri,Nand Nagri,Delhi,55.12,25.13
Haldiram,18026-187444,Jumeirah Villa,Licensed,Karawal Nagar,Nand Nagri,Delhi,55.23,25.19
Haldiram,34284-65720,Mercato Town Centre,Licensed,Karawal Nagar,Nand Nagri,Delhi,55.25,25.22
Haldiram,32117-116426,Emaar Business Park,Licensed,Delhi Cantonment,Jamnagar House,Delhi,55.17,25.1
Haldiram,20347-204885,DBX - Term 2 Landside,Licensed,Patel Nagar,Shivaji Place,Delhi,55.31,25.27
Haldiram,49595-270099,DED,Licensed,Kanjhawala,Kanjhawala,Delhi,55.33,25.26
Haldiram,32292-111724,Burj Dubai Business Park,Licensed,Kalkaji,Lajpat Nagar,Delhi,55.27,25.2
Haldiram,4141-147544,Motor City,Licensed,Najafgarh,Kapashera,Delhi,55.24,25.05
Haldiram,21600-213424,ENOC 1001,Licensed,Hauz Khas,Saket,Delhi,55.35,25.27
Haldiram,47514-254743,Riverland,Licensed,Vasant Vihar,Jamnagar House,Delhi,55.19,25.11
Haldiram,26471-239345,Me'Aissem City Center,Licensed,Kanjhawala,Kanjhawala,Delhi,55.19,25.03
Haldiram,25879-242844,Etihad Mall,Licensed,Karawal Nagar,Nand Nagri,Delhi,55.42,25.23
Haldiram,6137-116711,Park Place Showmax,Licensed,Dwarka,Kapashera,Delhi,55.24,25.2
Haldiram,3173-122109,Arabian Centre,Licensed,Mayur Vihar,Shastri Nagar,Delhi,55.46,25.26
Haldiram,23212-228759,Dubai Airport - Concourse D East,Licensed,Preet Vihar,Shastri Nagar,Delhi,55.35,25.25
Haldiram,34335-97976,Gardens 3,Licensed,Vasant Vihar,Jamnagar House,Delhi,55.12,25.04
Haldiram,1801-136467,Dubai Mall LG 118,Licensed,Dwarka,Kapashera,Delhi,55.28,25.2
Haldiram,31199-104340,Deira City Center 4,Licensed,Kotwali,Daryaganj,Delhi,55.33,25.25
Haldiram,31853-109684,Sahara Tower,Licensed,Narela,Alipur,Delhi,55,24.92
Haldiram,28811-251347,Shindagha Centre,Licensed,Kapashera,Kapashera,Delhi,55.28,25.24
Haldiram,6106-148051,Dubai Academic City,Licensed,Karawal Nagar,Nand Nagri,Delhi,55.42,25.13
Haldiram,34317-95971,Madina Jumeirah,Licensed,Defence Colony,Lajpat Nagar,Delhi,55.19,25.13
Haldiram,32269-114734,21st Century Tower,Licensed,Punjabi Bagh,Shivaji Place,Delhi,55.28,25.21
Haldiram,34337-97975,Gardens 2,Licensed,Patel Nagar,Shivaji Place,Delhi,55.12,25.05
Haldiram,4143-147546,Mirdif City Center - Central Atrium,Licensed,Hauz Khas,Saket,Delhi,55.41,25.22
Haldiram,30954-99024,Health Care City Dubai,Licensed,Rajouri Garden,Shivaji Place,Delhi,55.33,25.23
Haldiram,1609-136468,Dubai Mall G 223,Licensed,Civil Lines,Daryaganj,Delhi,55.28,25.2
Haldiram,34249-62099,Wafi Mall,Licensed,Model Town,Alipur,Delhi,55.28,25.25
Haldiram,23863-233552,Dubai Mall 4,Licensed,Narela,Alipur,Delhi,55.44,25.04
Haldiram,31338-103600,Uptown Mirdif,Licensed,Kotwali,Daryaganj,Delhi,55.43,25.23
Haldiram,34209-17918,Deira City Center Mall,Licensed,Mehrauli,Saket,Delhi,55.33,25.25
Haldiram,34210-16835,Palm Strip,Licensed,Kalkaji,Lajpat Nagar,Delhi,55.26,25.23
Haldiram,28258-250593,Starbuck Box Park,Licensed,Civil Lines,Daryaganj,Delhi,55.27,25.23
Haldiram,32523-106836,JBR 1 Rimal Plaza,Licensed,Rohini,Kanjhawala,Delhi,55.13,25.07
Haldiram,24927-239346,Dubai Festival City,Licensed,Kalkaji,Lajpat Nagar,Delhi,55.31,25.27
Haldiram,32328-123449,Al Ghadeer Tower,Licensed,Seelampur,Nand Nagri,Delhi,55.28,25.22
Haldiram,34292-76574,Jebel Ali,Licensed,Kanjhawala,Kanjhawala,Delhi,55.09,24.99
Haldiram,26743-245288,MoE Level 2 Extension,Licensed,Preet Vihar,Shastri Nagar,Delhi,55.2,25.12
Haldiram,26048-243344,Borders  Mall of the Emirates,Licensed,Alipur,Alipur,Delhi,55.2,25.12
Haldiram,32714-122107,Movenpick,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,55.31,25.23
Haldiram,1968-136466,Dubai Marina Mall,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,55.14,25.08
Haldiram,27950-248318,Mudon,Licensed,Najafgarh,Kapashera,Delhi,55.31,25.27
Haldiram,32425-106837,JBR 2 Rimal Marina,Licensed,Dwarka,Kapashera,Delhi,55.14,25.08
Haldiram,32457-106838,Jumeirah Beach Residence 4 GM09,Licensed,Chanakyapuri,Jamnagar House,Delhi,55.14,25.08
Haldiram,48097-261445,Starbucks - Boulevard Plaza,Licensed,Defence Colony,Lajpat Nagar,Delhi,55.16,25.11
Haldiram,1577-123446,DBX - Dubai Airport Terminal 3 C201,Licensed,Rohini,Kanjhawala,Delhi,55.35,25.25
Haldiram,3169-123447,DBX - Dubai Airport Terminal 3 C207,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,55.35,25.25
Haldiram,34336-97974,Gardens 1,Licensed,Rohini,Kanjhawala,Delhi,55.12,25.04
Haldiram,48522-263630,Outlet Village,Licensed,Defence Colony,Lajpat Nagar,Delhi,55,24.54
Haldiram,24139-236004,ENOC 1009 DT,Licensed,Karawal Nagar,Nand Nagri,Delhi,55.27,25.2
Haldiram,34320-74020,Burjuman Centre II,Licensed,Kanjhawala,Kanjhawala,Delhi,55.3,25.25
Haldiram,15976-165685,Al Barsha Coop,Licensed,Civil Lines,Daryaganj,Delhi,55.21,25.1
Haldiram,16528-168726,Spinney's Silicon Oasis,Licensed,Model Town,Alipur,Delhi,55.4,25.13
Haldiram,22125-218025,Carrefour Green Community,Licensed,Chanakyapuri,Jamnagar House,Delhi,55.38,25.11
Haldiram,18837-193244,World Trade Centre,Licensed,Najafgarh,Kapashera,Delhi,55.33,25.29
Haldiram,31002-101076,Emaar Town Center,Licensed,Punjabi Bagh,Shivaji Place,Delhi,55.17,25.05
Haldiram,34346-97779,Knowledge Village,Licensed,Chanakyapuri,Jamnagar House,Delhi,55.16,25.1
Haldiram,48396-262946,Bay Avenue - Business Bay,Licensed,Punjabi Bagh,Shivaji Place,Delhi,55.16,25.11
Haldiram,17045-172945,Fujairah City Centre,Licensed,Shahdara,Nand Nagri,Delhi,56.3,25.13
Haldiram,28071-249840,LuLu Fujairah,Licensed,Defence Colony,Lajpat Nagar,Delhi,56.33,25.12
Haldiram,1911-138604,Al Hamra Mall,Licensed,Patel Nagar,Shivaji Place,Delhi,55.78,25.68
Haldiram,34228-219605,Al Manar Mall -,Licensed,Kotwali,Daryaganj,Delhi,55.97,25.79
Haldiram,3172-113584,Safeer Mall,Licensed,Kanjhawala,Kanjhawala,Delhi,55.92,25.75
Haldiram,17964-183966,Sharjah Corniche,Licensed,Rajouri Garden,Shivaji Place,Delhi,55.39,25.35
Haldiram,34252-54259,Mega Mall,Licensed,Kapashera,Kapashera,Delhi,55.4,25.35
Haldiram,34253-62541,Bukhatir Tower,Licensed,Mayur Vihar,Shastri Nagar,Delhi,55.38,25.33
Haldiram,1359-138434,Qanat Al Qasba,Licensed,Punjabi Bagh,Shivaji Place,Delhi,55.38,25.32
Haldiram,34259-54260,Sahara Center,Licensed,Narela,Alipur,Delhi,55.37,25.3
Haldiram,34217-27108,American University of Sharjah,Licensed,Defence Colony,Lajpat Nagar,Delhi,55.48,25.3
Haldiram,22697-223524,UAQ Drive Thru,Licensed,Kapashera,Kapashera,Delhi,55.54,25.53
Haldiram,1278-139526,Alto Avelleneda,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-58.37,-34.68
Haldiram,16436-159304,Soleil,Licensed,Karol Bagh,Daryaganj,Delhi,-57.87,-34.88
Haldiram,47294-254164,Arevalo,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-58.44,-34.58
Haldiram,25823-198067,Terrazas de Mayo,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-58.7,-34.53
Haldiram,17622-182367,Shopping Tijuca,Company Owned,Karol Bagh,Daryaganj,Delhi,-43.24,-22.92
Haldiram,27154-153758,New York City Center,Company Owned,Mehrauli,Saket,Delhi,-43.36,-23
Haldiram,17032-178778,Norte Shopping,Company Owned,Narela,Alipur,Delhi,-43.28,-22.89
Haldiram,21347-211845,Shopping Nova America 2,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-43.27,-22.88
Haldiram,16262-168204,Goncalves Dias,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-43.18,-22.9
Haldiram,17575-183485,Cinema Odeon,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-43.18,-22.91
Haldiram,23181-228184,Miguel Couto,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-43.18,-22.9
Haldiram,16511-172333,Edificio Argentina,Company Owned,Kotwali,Daryaganj,Delhi,-43.18,-22.94
Haldiram,16512-172326,Shopping Via Parque,Company Owned,Rohini,Kanjhawala,Delhi,-43.36,-22.98
Haldiram,1597-144232,Downtown Shopping,Company Owned,Alipur,Alipur,Delhi,-43.32,-23
Haldiram,19039-198109,Nossa Senhora de Copacabana,Company Owned,Civil Lines,Daryaganj,Delhi,-43.19,-22.98
Haldiram,15072-205624,Shopping Leblon Kiosk,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-43.22,-22.98
Haldiram,21722-214113,Barra Shopping 3,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-43.36,-23
Haldiram,20361-204804,Shopping Plaza Sul,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-46.63,-23.62
Haldiram,1620-137556,Shopping Tambore,Company Owned,Kotwali,Daryaganj,Delhi,-46.83,-23.5
Haldiram,23537-230924,Bauru Shopping,Company Owned,Mehrauli,Saket,Delhi,-49.05,-22.34
Haldiram,15073-141445,Parque D. Pedro Shopping,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-47.06,-22.85
Haldiram,22630-222405,Campinas Shopping,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-47.08,-22.93
Haldiram,22049-217325,Aer. Intl. Viracopos Desembarque,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-47.14,-23.01
Haldiram,22050-217324,Aer. Intl. Viracopos Embarque,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-47.15,-23.01
Haldiram,15075-132765,Cambui,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-47.05,-22.9
Haldiram,15088-132764,Shopping Iguatemi Campinas,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-47.03,-22.89
Haldiram,16820-172334,Galleria Shopping,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-47.02,-22.86
Haldiram,21346-210669,Aero Intl GRU TermII Mezzanine,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-46.49,-23.43
Haldiram,21404-212164,Aero Guarulhos Term II Sup Finger,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-46.49,-23.43
Haldiram,22074-252023,Aeroporto Intl Guarulhos III,Company Owned,Najafgarh,Kapashera,Delhi,-46.48,-23.43
Haldiram,21240-209666,Shopping Intl de Guarulhos Kiosk,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-46.55,-23.49
Haldiram,23069-227505,Parque Shopping Maia B,Company Owned,Civil Lines,Daryaganj,Delhi,-46.54,-23.44
Haldiram,21349-210668,Aero Intl GRU TermII Praca,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-46.48,-23.43
Haldiram,22886-225568,Shopping Piracicaba,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-47.65,-22.7
Haldiram,20462-205664,Iguatemi Ribeirao Preto,Company Owned,Saket,Saket,Delhi,-47.87,-21.18
Haldiram,21496-211625,Ribeirao Shopping Store 2,Company Owned,Model Town,Alipur,Delhi,-47.82,-21.21
Haldiram,19113-196825,Ribeirao Shop Quiosque Expansao C&C,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-47.81,-21.21
Haldiram,16179-165745,Shopping ABC,Company Owned,Hauz Khas,Saket,Delhi,-46.53,-23.67
Haldiram,23697-232164,Praiamar Shopping,Company Owned,Saket,Saket,Delhi,-46.31,-23.98
Haldiram,18892-196485,Sao Bernado Plaza Shopping,Company Owned,Najafgarh,Kapashera,Delhi,-46.54,-23.73
Haldiram,21501-211525,Shopping Metropole  Saraiva,Company Owned,Seelampur,Nand Nagri,Delhi,-46.55,-23.69
Haldiram,16270-153754,Park Shopping São Caetano,Company Owned,Karol Bagh,Daryaganj,Delhi,-46.58,-23.63
Haldiram,19116-198104,Colinas Shopping,Company Owned,Kotwali,Daryaganj,Delhi,-45.89,-23.19
Haldiram,19036-198105,Center Vale Shopping,Company Owned,Rohini,Kanjhawala,Delhi,-45.88,-23.2
Haldiram,19154-196844,Rio Preto Shopping,Company Owned,Hauz Khas,Saket,Delhi,-49.4,-20.84
Haldiram,22625-221985,Iguatemi Rio Preto,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-49.39,-20.84
Haldiram,22787-224488,Vale Sul 2,Company Owned,Mehrauli,Saket,Delhi,-45.89,-23.22
Haldiram,24812-236264,Hospital Beneficencia Portuguesa,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-46.64,-23.57
Haldiram,24953-238607,Aeroporto de Congonhas Cafe,Company Owned,Mehrauli,Saket,Delhi,-46.66,-23.63
Haldiram,15083-119364,Shopping Center 3,Company Owned,Patel Nagar,Shivaji Place,Delhi,-46.66,-23.56
Haldiram,25258-218466,CCP Shopping Cidade Sao Paulo,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-46.65,-23.56
Haldiram,16828-174131,"Pavao, 667",Company Owned,Dwarka,Kapashera,Delhi,-46.67,-23.61
Haldiram,26526-244252,Metro Santa Cruz Store 2,Company Owned,Kapashera,Kapashera,Delhi,-46.64,-23.6
Haldiram,13018-155344,Haddock Lobo,Company Owned,Alipur,Alipur,Delhi,-46.66,-23.56
Haldiram,17030-178614,Shopping Metrô Boulevard Tatuapé,Company Owned,Mehrauli,Saket,Delhi,-46.58,-23.54
Haldiram,17076-174965,Shopping Metro Tucuruvi,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-46.6,-23.48
Haldiram,22747-223964,Paulista 2026,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-46.66,-23.56
Haldiram,16732-171265,Berrini,Company Owned,Saket,Saket,Delhi,-46.69,-23.6
Haldiram,15076-137360,Shopping Center Norte,Company Owned,Saket,Saket,Delhi,-46.62,-23.52
Haldiram,23535-230929,Paulista 500,Company Owned,Patel Nagar,Shivaji Place,Delhi,-46.65,-23.57
Haldiram,15087-119368,Bourbon Shopping,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-46.68,-23.53
Haldiram,15071-139724,Shopping Villa Lobos,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-46.72,-23.55
Haldiram,17760-185965,E-business,Company Owned,Civil Lines,Daryaganj,Delhi,-46.71,-23.51
Haldiram,18850-196006,Metro Tatuape,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-46.58,-23.54
Haldiram,20182-203439,Shopping Paulista Saraiva,Company Owned,Najafgarh,Kapashera,Delhi,-46.64,-23.57
Haldiram,21972-216324,Shopping Frei Caneca Kiosk,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-46.65,-23.55
Haldiram,18328-189824,Jundiai Shopping,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-46.89,-23.2
Haldiram,15089-138507,Desembargador Eliseu Guilherme,Company Owned,Patel Nagar,Shivaji Place,Delhi,-46.64,-23.57
Haldiram,24299-237048,Shopping Metro Itaquera,Company Owned,Kapashera,Kapashera,Delhi,-46.47,-23.54
Haldiram,15290-159665,Anhembi Morumbi Centro,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-46.61,-23.55
Haldiram,16693-174504,"Rua Augusta, 1987",Company Owned,Rajouri Garden,Shivaji Place,Delhi,-46.66,-23.56
Haldiram,15080-108726,Shopping Higienópolis,Company Owned,Alipur,Alipur,Delhi,-46.66,-23.54
Haldiram,15090-129744,Brascan Open Mall,Company Owned,Civil Lines,Daryaganj,Delhi,-46.68,-23.58
Haldiram,25212-239906,CENU,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-46.7,-23.61
Haldiram,22198-218465,Tiete Plaza,Company Owned,Saket,Saket,Delhi,-46.72,-23.51
Haldiram,15074-141446,Shopping Analia Franco,Company Owned,Dwarka,Kapashera,Delhi,-46.56,-23.56
Haldiram,15070-138325,Rua Lavandisca,Company Owned,Karol Bagh,Daryaganj,Delhi,-46.66,-23.6
Haldiram,18152-188284,Manoel da Nobrega,Company Owned,Rajouri Garden,Shivaji Place,Delhi,-46.65,-23.57
Haldiram,15084-119365,Alameda Santos,Company Owned,Rajouri Garden,Shivaji Place,Delhi,-46.65,-23.57
Haldiram,18059-187909,Market Place,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-46.7,-23.62
Haldiram,15068-127148,Top Center Shopping,Company Owned,Rohini,Kanjhawala,Delhi,-46.65,-23.57
Haldiram,25013-239489,Praca da Republica,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-46.64,-23.55
Haldiram,15085-119387,Shopping Ibirapuera,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-46.67,-23.61
Haldiram,23771-231944,SP Market,Company Owned,Narela,Alipur,Delhi,-46.7,-23.68
Haldiram,15078-106618,Morumbi Shopping New Wing,Company Owned,Shahdara,Nand Nagri,Delhi,-46.7,-23.62
Haldiram,21604-212986,Universidade Mackenzie,Company Owned,Kotwali,Daryaganj,Delhi,-46.65,-23.55
Haldiram,17190-179664,RochaVera,Company Owned,Civil Lines,Daryaganj,Delhi,-46.7,-23.62
Haldiram,19143-199070,JK Mall,Company Owned,Karol Bagh,Daryaganj,Delhi,-46.69,-23.59
Haldiram,15069-134020,Rua Joao Saad,Company Owned,Seelampur,Nand Nagri,Delhi,-46.72,-23.59
Haldiram,17660-184304,Trianon Paulista,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-46.66,-23.56
Haldiram,20467-188924,Gomes de Carvalho,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-46.69,-23.59
Haldiram,17023-178613,Mooca Plaza Shopping,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-46.59,-23.58
Haldiram,16703-159666,Universidade Anhembi - Vila Olimpia,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-46.68,-23.6
Haldiram,15079-107036,Morumbi Shopping Saraiva,Company Owned,Seelampur,Nand Nagri,Delhi,-46.7,-23.62
Haldiram,18060-187907,Bandeira Paulista,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-46.68,-23.58
Haldiram,20363-203440,Iguatemi Sorocaba,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-47.46,-23.53
Haldiram,20487-206084,Nassau Airport,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-77.45,25.03
Haldiram,19786-203064,Sheraton Cable Beach Resort,Licensed,Kalkaji,Lajpat Nagar,Delhi,-77.47,25.07
Haldiram,32202-107597,Reef Atlantis,Licensed,Saket,Saket,Delhi,-77.33,25.09
Haldiram,31197-102257,Palmdale RCA Building,Licensed,Karawal Nagar,Nand Nagri,Delhi,-77.33,25.07
